Dataset,Pattern,Missing_Rate,Actual_Rate,Method,R2,Pearson,NRMSE,Accuracy,Time_s
Iris,MCAR,20%,22.2%,ISCA-k,0.33174344184864346,0.6816360217285159,0.22185712418105105,,1.2090070247650146
Iris,MCAR,20%,22.2%,KNN,0.5900078362432186,0.7773935898490071,0.16986258217037975,,0.017997026443481445
Iris,MCAR,20%,22.2%,MICE,0.7330796200630141,0.8536563115445364,0.1309163539483968,,0.0329892635345459
Iris,MCAR,20%,22.2%,MissForest,0.6693699768290948,0.835680470106191,0.14954929442940626,,1.4740760326385498
Iris,MCAR,30%,29.7%,ISCA-k,0.3190284690003423,0.6498693110344408,0.21816321777147357,,0.0951375961303711
Iris,MCAR,30%,29.7%,KNN,0.5519093808147673,0.7588601721493599,0.1694117169125117,,0.005002498626708984
Iris,MCAR,30%,29.7%,MICE,0.7284082713056387,0.8517383483723187,0.12841928836191935,,0.02896738052368164
Iris,MCAR,30%,29.7%,MissForest,0.6956948535586897,0.8378505472724133,0.13635672005719657,,1.7548153400421143
Iris,MCAR,40%,40.0%,ISCA-k,0.3438794674853345,0.6477516367824152,0.21104844061547695,,0.1027219295501709
Iris,MCAR,40%,40.0%,KNN,0.4812873146489979,0.7065350084233275,0.1866832975114632,,0.004032135009765625
Iris,MCAR,40%,40.0%,MICE,0.5637899730605797,0.7318222370947862,0.16554123825565603,,0.028986454010009766
Iris,MCAR,40%,40.0%,MissForest,0.5297578451312612,0.7485932137231079,0.17114272532237565,,2.2201242446899414
Iris,MCAR,50%,46.7%,ISCA-k,0.39174321649642124,0.664328829414298,0.2034457721145171,,0.12165236473083496
Iris,MCAR,50%,46.7%,KNN,0.4932618227901756,0.7291803869334867,0.1822044166659738,,0.003985881805419922
Iris,MCAR,50%,46.7%,MICE,0.471835548330215,0.6846471253167135,0.18364424067438417,,0.02834320068359375
Iris,MCAR,50%,46.7%,MissForest,0.4118940997823532,0.6884754571261061,0.19709475368512397,,1.8332364559173584
Iris,MAR,20%,15.2%,ISCA-k,0.6354340170315285,0.812200711899758,0.13941550569832434,,0.05100107192993164
Iris,MAR,20%,15.2%,KNN,0.6959859323666752,0.8484812333830133,0.12016511882185144,,0.002000093460083008
Iris,MAR,20%,15.2%,MICE,0.6564255274551775,0.8155933187750762,0.1341864924226605,,0.0280001163482666
Iris,MAR,20%,15.2%,MissForest,0.7857459429713538,0.8969464451371314,0.10896109508443029,,2.027818441390991
Iris,MAR,30%,21.3%,ISCA-k,0.7041020446688986,0.8328821177582874,0.1289135843694906,,0.08877420425415039
Iris,MAR,30%,21.3%,KNN,0.7155704468108328,0.840145906829731,0.12053436486314402,,0.0020160675048828125
Iris,MAR,30%,21.3%,MICE,0.6133443225999199,0.7730244886018198,0.14807702079337418,,0.02711176872253418
Iris,MAR,30%,21.3%,MissForest,0.6884407587173199,0.8320103055275002,0.12967264804220247,,1.7934980392456055
Iris,MAR,40%,29.0%,ISCA-k,0.6315055327224978,0.7828900946209342,0.14447880101896304,,0.055999755859375
Iris,MAR,40%,29.0%,KNN,0.6458042045137175,0.7905883886180729,0.13224418075558783,,0.0039937496185302734
Iris,MAR,40%,29.0%,MICE,0.5914075285804344,0.760861087098268,0.15363079971943164,,0.027004480361938477
Iris,MAR,40%,29.0%,MissForest,0.656907606548043,0.8259147929311149,0.1339316518442127,,1.1535086631774902
Iris,MAR,50%,36.7%,ISCA-k,0.5814657084271981,0.7534251268719312,0.14744664892102047,,0.050083160400390625
Iris,MAR,50%,36.7%,KNN,0.5945584059581411,0.7565869153478314,0.13946742598069786,,0.003999948501586914
Iris,MAR,50%,36.7%,MICE,0.5532945009271596,0.7421436531264186,0.15291793511593474,,0.028998613357543945
Iris,MAR,50%,36.7%,MissForest,0.24318534586947002,0.7372701083284695,0.18404467556184664,,1.6264772415161133
Iris,MNAR,20%,20.3%,ISCA-k,0.45089554619853767,0.7374279690960756,0.20037009630381075,,0.0834648609161377
Iris,MNAR,20%,20.3%,KNN,0.6332053585406736,0.8146717230530547,0.16082444792242812,,0.003004789352416992
Iris,MNAR,20%,20.3%,MICE,0.6791582590849397,0.8446062251950344,0.1416319359380519,,0.028017282485961914
Iris,MNAR,20%,20.3%,MissForest,0.7439082415654619,0.8748110899031407,0.12957946244529445,,1.9072918891906738
Iris,MNAR,30%,29.7%,ISCA-k,0.16527446694643264,0.570150501147372,0.24365653444409965,,0.07952117919921875
